,offer_01,offer_02,offer_03,offer_04,offer_05,offer_06,offer_07,offer_08,offer_09,bids_01,bids_02,bids_03,bids_04,bids_05,bids_06,bids_07,bids_08,bids_09,Time,Iteration
15,0.0,0.0,0.0,0.206591,0.08205,0.0,0.0,0.129136,0.389871,0.028846,0.338396,0.040012,0.0,0.0,0.02994,0.020816,0.0,0.0,31,6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338632,1.080796,0.0,0.0,0.0,0.0,0.0,0.0,32,6
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281174,0.669442,0.948869,0.759653,0.703373,0.684734,0.356904,0.805412,1.117502,33,6
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09053,0.250118,0.607401,0.597626,0.345899,0.318971,0.134666,0.327877,0.701588,34,6
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119107,0.079834,0.09931,0.172641,0.066566,0.090392,0.064491,0.219814,0.202124,35,6
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145543,0.068041,0.135615,0.007545,0.103525,0.001777,0.120429,0.00764,0.138146,36,6
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025704,0.046509,0.220442,0.030525,0.08861,0.123788,0.121405,0.036059,0.159456,37,6
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.139014,0.035955,0.116421,0.0225,0.027966,0.033741,0.07034,0.031937,38,6
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,6
0,0.03073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050763,0.272851,0.038458,0.046941,0.123909,0.006272,0.042054,0.055769,16,7
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100433,1.127833,1.65734,0.353152,0.131365,0.507556,0.091608,0.29675,1.456687,17,7
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392777,2.127124,2.127124,2.127124,1.767727,1.41168,0.51948,1.41168,1.41168,18,7
3,0.173129,2.159568,3.851877,2.672016,2.229173,3.365704,0.34443,2.640601,4.330012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,7
4,0.748977,4.286038,3.92854,4.774167,2.239385,4.074476,0.834431,4.205446,5.056773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,7
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.820452,9.457943,9.112883,6.469252,8.727503,8.752119,5.560768,7.918597,7.918597,21,7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,7.619222,4.833065,4.863878,4.863878,4.863878,4.863878,4.19822,10.32375,22,7
7,0.99032,5.765796,7.688458,5.926681,3.629997,5.985687,1.1595,5.099435,5.099435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,10.916817,11.817936,9.936667,8.992924,9.039091,10.098823,9.317974,24,7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.936863,7.569205,6.900776,8.467498,3.285428,8.915965,2.063733,8.653211,6.463822,25,7
10,0.0,0.0,2.011016,0.537107,0.537107,2.069696,0.472348,0.662886,0.804198,0.0,1.092699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,7
11,0.45643,0.806129,2.099871,3.25334,1.15347,2.308217,0.0,0.66148,0.66148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7
12,0.0,2.041322,2.650195,1.981737,1.981737,1.981737,0.776179,4.14851,4.889803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7
13,0.886585,3.609202,1.179927,0.862219,0.0,0.0,0.0,1.583799,2.666814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357349,3.848743,4.524286,5.217227,3.040628,4.861294,1.812156,5.164273,5.059268,30,7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699344,3.576126,3.722983,2.807631,1.797007,2.500909,0.681467,2.772537,3.2931,31,7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435361,1.967853,2.993372,1.57103,1.184757,1.766564,0.505984,1.154702,1.913905,32,7
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063865,0.165021,0.373212,0.217504,0.200819,0.18218,0.072551,0.207501,0.184232,33,7
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100891,0.208683,0.566058,0.470635,0.224332,0.277247,0.093323,0.210524,0.660245,34,7
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10117,0.016214,0.09931,0.134633,0.118375,0.086495,0.064491,0.153014,0.206795,35,7
20,0.0,0.024617,0.0,0.034545,0.0,0.022863,0.0,0.02554,0.0,0.024338,0.0,0.024523,0.0,0.025029,0.0,0.021665,0.0,0.022634,36,7
21,0.0,0.003966,0.0,0.023034,0.0,0.0,0.0,0.008594,0.0,0.025704,0.0,0.372827,0.0,0.003613,0.000467,0.090232,0.0,0.391649,37,7
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035316,0.137965,0.035955,0.024227,0.0225,0.143002,0.033741,0.132922,0.031937,38,7
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145785,0.262891,0.437042,0.307442,0.341409,0.370635,0.141987,0.261522,0.302242,16,8
1,0.0,0.451528,0.0,0.51614,0.0,0.0,0.00812,0.0,0.0,0.102867,0.0,0.082554,0.0,0.215262,0.003364,0.0,0.02051,0.282354,17,8
2,0.287368,0.543761,2.480621,1.099527,1.458924,1.814971,0.390048,1.825054,2.051104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,8
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,3.730185,4.330012,4.330012,4.330012,4.330012,4.330012,4.34714,19,8
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.239385,5.085841,7.491806,7.268848,4.774167,4.774167,4.774167,7.504597,9.594261,20,8
5,1.0063,5.341763,5.341763,5.729717,3.44685,5.603243,1.015424,5.61496,6.716565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,8
6,0.354376,1.831169,7.429423,3.805893,2.650775,3.805893,0.962826,4.856598,6.370677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,8
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.047501,11.418643,9.495981,9.574978,6.606317,12.532998,7.294682,9.078097,9.078097,23,8
8,1.189138,5.54861,3.604983,6.326171,3.633112,6.257168,1.159907,5.885818,6.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,8
9,0.766094,4.848134,5.650681,3.262824,1.026742,3.01986,0.337395,1.48405,3.813997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,8
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390665,5.401415,4.615111,5.322565,5.464552,3.931963,0.976997,3.792211,5.197461,26,8
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467609,5.734975,6.801082,5.154999,3.426127,6.1862,3.426127,6.460083,6.460083,27,8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302833,6.38038,5.771507,6.606317,6.606317,6.606317,1.323463,8.316177,7.574884,28,8
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666814,3.730185,9.98573,6.167976,2.666814,4.250613,2.666814,2.666814,7.378462,29,8
14,0.031005,0.549891,1.694386,0.764087,0.30084,0.734832,0.106873,0.37129,1.094057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,8
15,0.0,0.046156,0.236742,0.286368,0.153036,0.102454,0.0,0.418358,0.389871,0.028846,0.0,0.0,0.0,0.0,0.0,0.020816,0.0,0.0,31,8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012374,0.0,0.0,0.0,0.0,0.0,0.0,32,8
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272786,0.853882,1.444025,0.910911,1.082169,1.453011,0.304393,0.970759,1.358807,33,8
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219012,0.291125,0.559952,0.482563,0.333943,0.412462,0.22795,0.284803,0.678737,34,8
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119001,0.025088,0.098771,0.142603,0.177986,0.078971,0.064491,0.186559,0.307068,35,8
20,0.0,0.0,0.0,0.009279,0.0,0.0,0.0,0.0,0.0,0.024338,0.000251,0.133461,0.0,0.134938,0.089494,0.096388,0.027806,0.192197,36,8
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025704,0.072364,0.030627,0.106761,0.002089,0.010675,0.026667,0.016408,0.025637,37,8
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035316,0.101374,0.048023,0.044193,0.024024,0.048366,0.097512,0.101938,0.031937,38,8
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042494,0.056137,0.375553,0.119574,0.04822,0.040623,0.043358,0.0,0.350447,16,9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144741,0.442524,0.351431,0.293937,0.089673,0.25623,0.003984,0.027886,0.73149,17,9
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537774,2.102339,2.102339,2.102339,1.814971,1.746292,0.572448,1.746292,1.746292,18,9
3,0.173129,2.159568,3.851877,3.618895,2.119481,3.750291,0.34443,2.098047,4.22242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,9
4,0.748977,4.286038,3.469839,3.927331,1.781349,3.979695,0.834431,4.747999,5.254847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,9
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.081708,9.370465,9.370465,6.469252,8.752119,8.752119,6.846803,7.918597,7.918597,21,9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,8.232966,3.730185,4.856598,4.832559,4.856598,4.856598,4.373059,9.979693,22,9
7,0.993248,5.765796,7.688458,5.754029,3.532409,5.776519,1.1595,5.099435,5.099435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,9
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,10.131673,11.817936,9.891185,9.19388,7.760336,10.299779,9.51893,24,9
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.894898,7.567036,9.344413,8.520952,3.277115,8.722289,2.020222,8.429776,6.111011,25,9
10,0.0,0.0,2.77001,1.962934,0.412812,0.645905,0.472348,0.509483,0.669413,0.0,0.815331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,9
11,0.521164,1.432875,3.347197,2.387741,1.688077,3.573272,0.0,1.6609,2.554677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,9
12,0.0,1.292818,1.901691,2.069696,2.069696,2.069696,0.776179,4.210369,4.951662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,9
13,0.819063,3.485877,0.380811,0.0,0.0,0.0,0.0,0.747913,0.747913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,9
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.750821,4.79653,5.034031,4.582334,3.430247,4.148342,1.859894,4.511884,5.910834,30,9
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936023,3.107776,4.156692,3.237758,1.384131,3.191338,0.645002,2.803537,3.010541,31,9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31121,1.529232,2.742049,1.753803,1.185851,1.878484,0.503579,1.672448,2.122296,32,9
17,0.0,0.0,0.0,0.042116,0.0,0.0,0.0,0.0,0.0,0.098834,0.230567,0.252543,0.0,0.0,0.205362,0.063181,0.298196,0.222636,33,9
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061798,0.133911,0.402738,0.325349,0.221706,0.255248,0.103928,0.193103,0.521523,34,9
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028379,0.030486,0.09931,0.164777,0.218747,0.055208,0.064491,0.160132,0.21255,35,9
20,0.0,0.0,0.0,0.028403,0.0,0.043087,0.0,0.007651,0.0,0.098347,0.00106,0.024523,0.0,0.006977,0.0,0.021665,0.0,0.022634,36,9
21,0.0,0.0,0.0,0.010452,0.0,0.0,0.0,0.0,0.0,0.025704,0.082284,0.030627,0.0,0.003613,0.022149,0.026667,0.064322,0.28866,37,9
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.133068,0.32178,0.014777,0.0225,0.105433,0.136176,0.015687,0.031937,38,9
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068481,0.30187,0.366742,0.165645,0.112485,0.057883,0.077374,0.07273,0.087672,16,10
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172672,1.070833,1.171831,0.647444,0.271096,0.366793,0.069743,0.321354,0.701854,17,10
2,0.264208,0.689981,1.858826,1.795422,1.463285,2.151469,0.390048,1.825054,2.491794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,10
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,3.730185,4.22242,4.22242,4.22242,4.22242,4.22242,6.220435,19,10
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781349,3.313031,7.599069,8.283489,6.707936,8.749792,3.886241,8.017033,6.894898,20,10
5,1.0063,5.353914,5.603019,5.729717,3.43325,5.603243,1.015424,5.61496,6.716565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,10
6,0.694925,4.034409,7.071086,4.099829,2.888338,4.099829,0.962826,4.856598,6.370677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,10
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.978952,11.418643,9.495981,6.606317,6.606317,6.606317,6.611768,9.078097,9.078097,23,10
8,1.187664,6.096763,3.604983,6.326171,3.43762,6.257168,1.159907,5.885818,6.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,10
9,0.447677,2.179494,6.373014,2.968888,1.00174,2.404413,0.337395,1.48405,3.37559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,10
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.427027,5.874705,4.593693,4.66464,3.048971,5.981669,1.557067,3.269997,5.958161,26,10
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.093775,3.858713,7.622103,9.507771,5.470086,8.319823,5.755336,4.094436,5.782513,27,10
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34442,5.631876,5.023003,6.471531,6.390434,6.471531,2.001625,7.629532,10.250753,28,10
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485059,6.012685,8.792217,4.116196,2.184483,2.6957,0.747913,5.619086,5.185372,29,10
14,0.031005,0.555342,1.889288,0.764087,0.358174,0.735505,0.106873,0.652274,1.094503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,10
15,0.0,0.295742,0.533589,0.286368,0.085471,0.102454,0.0,0.137375,0.389871,0.028846,0.0,0.0,0.0,0.0,0.0,0.020816,0.0,0.0,31,10
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388538,1.572644,0.0,0.0,0.0,0.0,0.0,0.0,32,10
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146767,0.9802,1.352061,1.135293,0.655188,0.988447,0.369147,1.043651,1.5299,33,10
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100955,0.252672,0.556063,0.479858,0.314508,0.238886,0.119028,0.316775,0.582934,34,10
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363077,0.076855,0.09931,0.15337,0.112745,0.05202,0.26885,0.202311,0.202124,35,10
20,0.0,0.0,0.0,0.018781,0.0,0.0,0.0,0.001382,0.0,0.024338,0.0008,0.119931,0.0,0.074696,0.171831,0.021665,0.0,0.022634,36,10
21,0.0,0.0,0.0,0.0,0.0,0.012054,0.0,0.0,0.0,0.025704,0.036487,0.030627,0.102657,0.002089,0.0,0.027968,0.008835,0.025637,37,10
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035316,0.138133,0.11474,0.067032,0.0225,0.044297,0.033741,0.095298,0.107484,38,10
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,10
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145785,0.262891,0.368457,0.296382,0.166941,0.246467,0.130928,0.261522,0.334868,16,11
1,0.0,0.077031,0.288456,0.078655,0.019659,0.271297,0.07541,0.23015,0.06942,0.023212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,11
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59908,2.415677,2.415677,2.415677,1.636949,2.123043,0.527819,1.727493,2.417474,18,11
3,0.180244,2.213211,3.962301,3.140575,2.201749,3.539989,0.34443,2.042549,3.352546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,11
4,0.760485,4.012211,3.082185,4.291617,2.255762,4.364073,0.834431,4.73709,5.818309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,11
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.081708,9.631721,9.382616,6.455652,8.693883,8.752119,4.506073,7.918597,7.918597,21,11
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,8.231605,8.459519,4.856598,4.856598,4.856598,4.856598,5.314715,10.614178,22,11
7,1.052111,5.902118,7.688458,5.19404,2.807858,5.721958,1.1595,5.287137,6.496347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,11
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,9.421208,11.817936,10.038936,8.998388,10.101066,10.104287,9.323438,24,11
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.892149,7.786725,6.279702,8.265793,3.513899,8.830268,2.063733,7.683613,5.792073,25,11
10,0.0,0.0,1.465888,1.029173,1.029173,1.029173,0.472348,1.270183,1.078053,0.0,0.574869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,11
11,0.889278,2.253896,3.097101,4.285599,1.239586,1.671627,0.0,1.553878,2.063086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,11
12,0.0,0.544314,2.62998,2.069696,2.069696,2.069696,0.776179,4.189089,4.943179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,11
13,0.373463,3.283564,1.445081,0.0,0.0,1.389067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,11
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.756718,3.773943,4.924244,5.06479,2.439997,4.687459,1.861013,4.77069,5.632727,30,11
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904626,3.756371,3.874201,3.267096,2.131155,3.276465,0.686325,2.906748,4.39805,31,11
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31121,1.717321,2.430603,1.372151,1.236636,1.260019,0.481392,1.372151,1.372151,32,11
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063865,0.165021,0.231972,0.217504,0.0,0.212094,0.063181,0.299939,0.105166,33,11
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130545,0.256071,0.51739,0.47552,0.369608,0.255599,0.149965,0.274391,0.668368,34,11
19,0.0,0.007177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028379,0.0,0.09931,0.138706,0.054445,0.043879,0.064491,0.168531,0.21255,35,11
20,0.0,0.030253,0.0,0.008661,0.0,0.004536,0.0,0.024751,0.0,0.047453,0.0,0.143042,0.0,0.017239,0.0,0.021665,0.0,0.191851,36,11
21,0.0,0.0,0.0,0.011909,0.0,0.0,0.0,0.025976,0.0,0.025704,0.022598,0.030627,0.0,0.05897,0.02332,0.026667,0.0,0.025637,37,11
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055339,0.053858,0.230486,0.010065,0.0225,0.148711,0.070979,0.014997,0.031937,38,11
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,11
0,0.024083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059985,0.436961,0.09529,0.074849,0.034701,0.052459,0.026578,0.099003,16,12
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559753,0.536541,1.631455,0.758402,0.325116,0.506764,0.073478,0.401182,0.834213,17,12
2,0.329168,1.106314,2.517343,2.428682,1.321775,2.359361,0.390048,1.825054,2.507739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,12
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352546,3.352546,3.352546,3.352546,3.352546,3.352546,3.352546,3.352546,4.360728,19,12
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255762,5.427422,7.214144,8.325366,8.71779,9.043377,4.291617,8.348852,8.887583,20,12
5,0.736567,5.353914,5.603019,5.729717,3.44685,5.603243,1.015424,5.61496,6.716565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,12
6,1.10288,3.98083,5.229709,3.84139,2.874738,3.84139,0.962826,4.856598,6.370677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,12
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8544,11.418643,9.632303,9.414175,6.606317,6.606317,8.564432,9.078097,9.078097,23,12
8,1.118322,6.093741,3.604983,6.326171,3.427388,6.257168,1.159907,5.885818,6.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,12
9,0.286725,2.137721,6.823487,2.656905,1.14325,2.442499,0.337395,1.48405,3.359644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,12
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363367,4.045462,4.610656,5.769949,2.44142,5.769949,1.412288,5.528939,5.721069,26,12
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.807774,4.114783,8.520642,7.345185,4.114783,8.695476,4.114783,3.800491,7.578028,27,12
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.514645,6.360165,3.730185,6.606317,6.606317,6.606317,2.185356,8.337263,7.595248,28,12
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389067,6.529861,8.379427,3.207611,2.768672,2.885648,0.886652,3.574263,5.880343,29,12
14,0.031718,0.445555,1.051972,0.764087,0.368406,0.735505,0.106873,0.652274,1.094503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,12
15,0.0,0.646724,1.107267,0.286368,0.085471,0.102454,0.0,0.137375,0.389871,0.028846,0.0,0.0,0.0,0.0,0.0,0.020816,0.0,0.0,31,12
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555153,1.268435,0.0,0.0,0.0,0.0,0.0,0.0,32,12
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146767,0.877062,1.455692,0.984963,0.659661,0.983322,0.303391,0.939488,1.336987,33,12
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240895,0.29808,0.56641,0.504281,0.329167,0.280071,0.177682,0.258475,0.898037,34,12
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104052,0.046135,0.127492,0.16561,0.053143,0.100265,0.135027,0.200378,0.228206,35,12
20,0.0,0.0,0.0,0.0,0.0,0.004628,0.0,0.007281,0.0,0.143423,0.008548,0.097921,0.006912,0.087792,0.0,0.087713,0.0,0.037652,36,12
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025704,0.02869,0.030627,0.009837,0.002089,0.024201,0.026667,0.107203,0.025637,37,12
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035316,0.085569,0.036717,0.100046,0.050562,0.048747,0.089387,0.014749,0.067864,38,12
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,12
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145785,0.262891,0.37707,0.296382,0.166941,0.246467,0.130928,0.239403,0.282242,16,13
1,0.0,0.114293,0.36608,0.078655,0.019659,0.271297,0.07541,0.326215,0.394261,0.023212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,13
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29486,2.688529,2.688529,2.688529,1.636949,2.245126,0.532106,1.901736,2.757257,18,13
3,0.282586,1.973012,3.485832,2.786043,2.064909,2.747826,0.356205,2.098047,3.525126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,13
4,0.760485,4.101699,3.827797,4.646149,1.951583,4.994093,0.822656,4.747999,5.952141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,13
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.164061,9.361988,9.112883,6.469252,8.731918,8.752119,5.560768,7.918597,7.918597,21,13
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,7.984909,8.813895,4.856598,4.846839,4.856598,4.856598,5.575326,10.763694,22,13
